http://purl.obolibrary.org/obo/FMA_55687,N918cc40ba5b74fb7bc0ae689c4eabca7
http://purl.obolibrary.org/obo/FMA_56648,N197b344ebea641c485f52bb0c43e3c8b
http://purl.obolibrary.org/obo/FMA_56063,N41170784c0474b6a843fc9590420ca73
http://purl.obolibrary.org/obo/FMA_55836,http://purl.obolibrary.org/obo/FMA_55628
http://purl.obolibrary.org/obo/FMA_55968,N905f126fc4a04303a8f902e405ec86b1
http://purl.obolibrary.org/obo/CDT_1000023,http://purl.obolibrary.org/obo/CDT_1000022
http://purl.obolibrary.org/obo/FMA_57146,N223fe309e8f2498f81f1bb83d6ba5b41
http://purl.obolibrary.org/obo/FMA_57141,http://example.com/left
http://purl.obolibrary.org/obo/FMA_280564,http://purl.obolibrary.org/obo/FMA_280556
http://purl.obolibrary.org/obo/FMA_55700,N765b129ca6ed445e917c2a4c4dfeea86
http://purl.obolibrary.org/obo/FMA_56527,N56c618d611044b4db54fc33f4fe5ac08
http://purl.obolibrary.org/obo/FMA_55835,http://purl.obolibrary.org/obo/FMA_55629
http://purl.obolibrary.org/obo/OHD_0000077,N2f4606b519754446a3bcb8bf3d99dcbe
http://purl.obolibrary.org/obo/FMA_269572,N533fb48fafb4469b954819bea28dddad
http://purl.obolibrary.org/obo/FMA_55878,http://purl.obolibrary.org/obo/FMA_55875
http://purl.obolibrary.org/obo/OHD_0000276,http://purl.obolibrary.org/obo/OHD_0000407
http://purl.obolibrary.org/obo/FMA_57500,http://purl.obolibrary.org/obo/FMA_57499
http://purl.obolibrary.org/obo/FMA_56970,http://purl.obolibrary.org/obo/FMA_56968
http://purl.obolibrary.org/obo/FMA_56576,Na8d6e3e16153451f804a733fc7b9456c
http://purl.obolibrary.org/obo/FMA_84229,http://purl.obolibrary.org/obo/FMA_84202
http://purl.obolibrary.org/obo/CDT_0002962,N3ac24274994a4897bcc69d5c6f7c510a
http://purl.obolibrary.org/obo/FMA_289362,N19f3da100030469db31e50bfd910369f
http://purl.obolibrary.org/obo/FMA_84226,http://purl.obolibrary.org/obo/FMA_84219
http://purl.obolibrary.org/obo/FMA_56292,http://example.com/left
http://purl.obolibrary.org/obo/FMA_232838,N093f2ea6f045497cba7b39c069d49323
http://purl.obolibrary.org/obo/FMA_55693,N46d5e89090c349d49d5087fd42d64bcc
http://purl.obolibrary.org/obo/FMA_84224,http://purl.obolibrary.org/obo/FMA_84218
http://purl.obolibrary.org/obo/FMA_54640,N0929d5eeb9d34e26a6caad40c309b8bd
http://purl.obolibrary.org/obo/FMA_56304,http://purl.obolibrary.org/obo/FMA_56297
http://purl.obolibrary.org/obo/CDT_0002610,http://purl.obolibrary.org/obo/CDT_1000014
http://purl.obolibrary.org/obo/FMA_55791,http://example.com/left
http://purl.obolibrary.org/obo/FMA_56795,http://purl.obolibrary.org/obo/FMA_56791
http://purl.obolibrary.org/obo/FMA_58027,http://example.com/left
http://purl.obolibrary.org/obo/FMA_55697,N9dac4da65a0f410ea33326f2e307b2f4
http://purl.obolibrary.org/obo/FMA_55694,N84173f0e1d4740b4936c6c8150159dd3
http://purl.obolibrary.org/obo/FMA_56259,http://purl.obolibrary.org/obo/FMA_56246
http://purl.obolibrary.org/obo/FMA_56010,http://purl.obolibrary.org/obo/FMA_55985
http://purl.obolibrary.org/obo/FMA_56649,Nadd991cdfdcf44f5acf0f90aab2952e1
http://purl.obolibrary.org/obo/FMA_54716,http://purl.obolibrary.org/obo/FMA_55600
http://purl.obolibrary.org/obo/FMA_55798,N2af3f0456f3d45ddb531a9d5c63325a4
http://purl.obolibrary.org/obo/FMA_319622,http://purl.obolibrary.org/obo/FMA_319620
http://purl.obolibrary.org/obo/FMA_281302,http://purl.obolibrary.org/obo/FMA_281294
http://purl.obolibrary.org/obo/OHD_0000379,http://purl.obolibrary.org/obo/FMA_75152
http://purl.obolibrary.org/obo/FMA_55687,http://example.com/left
http://purl.obolibrary.org/obo/FMA_46693,N064a2338cfd64d3cac75add9321dccc0
http://purl.obolibrary.org/obo/FMA_56064,N5c361ee01da74e40b4ffad3cc1676579
http://purl.obolibrary.org/obo/FMA_56704,http://purl.obolibrary.org/obo/FMA_56702
http://purl.obolibrary.org/obo/CDT_0002651,Nb46b563c149647e3b9a590691a1f01d3
http://purl.obolibrary.org/obo/FMA_281456,N4b8d02a2e8074b798a67658d05a572aa
http://purl.obolibrary.org/obo/FMA_54645,http://purl.obolibrary.org/obo/FMA_54643
http://purl.obolibrary.org/obo/FMA_57521,http://purl.obolibrary.org/obo/FMA_57510
http://purl.obolibrary.org/obo/FMA_224470,http://purl.obolibrary.org/obo/FMA_71730
http://purl.obolibrary.org/obo/FMA_55741,http://purl.obolibrary.org/obo/FMA_55734
http://purl.obolibrary.org/obo/FMA_314403,http://purl.obolibrary.org/obo/FMA_314401
http://purl.obolibrary.org/obo/FMA_56019,http://purl.obolibrary.org/obo/FMA_56016
http://purl.obolibrary.org/obo/FMA_56074,http://purl.obolibrary.org/obo/FMA_56070
http://purl.obolibrary.org/obo/FMA_54556,N1bb07652c70b4b52b0c581b22cbeaeae
http://purl.obolibrary.org/obo/FMA_56708,http://purl.obolibrary.org/obo/FMA_56665
http://purl.obolibrary.org/obo/FMA_55693,N170540a42d1440398ae2d07bd2a05a03
http://purl.obolibrary.org/obo/FMA_55848,N06d5d1b1d8254e1b90337f74aaff1345
http://purl.obolibrary.org/obo/FMA_314387,Nfd8b84e3655c4d47acb162495a4ccd20
http://purl.obolibrary.org/obo/OHD_0000336,http://purl.obolibrary.org/obo/OHD_0000302
http://purl.obolibrary.org/obo/FMA_57689,http://example.com/left
http://purl.obolibrary.org/obo/FMA_232680,http://example.com/right
http://purl.obolibrary.org/obo/FMA_56196,http://example.com/right
http://purl.obolibrary.org/obo/FMA_56709,http://example.com/right
http://purl.obolibrary.org/obo/FMA_56057,http://purl.obolibrary.org/obo/FMA_56056
http://purl.obolibrary.org/obo/FMA_58053,http://purl.obolibrary.org/obo/FMA_58048
http://purl.obolibrary.org/obo/CDT_0000180,N4388bad93d344462949e6cb1ff904a65
http://purl.obolibrary.org/obo/CDT_0006720,http://purl.obolibrary.org/obo/CDT_1000006
http://purl.obolibrary.org/obo/FMA_56956,http://example.com/right
http://purl.obolibrary.org/obo/OGMS_0000087,http://purl.obolibrary.org/obo/BFO_0000040
http://purl.obolibrary.org/obo/FMA_57939,http://example.com/left
http://purl.obolibrary.org/obo/FMA_320736,http://purl.obolibrary.org/obo/FMA_320732
http://purl.obolibrary.org/obo/FMA_314369,http://purl.obolibrary.org/obo/FMA_314365
http://purl.obolibrary.org/obo/FMA_56018,Nbc210c090e9247249962c5bae06ba812
http://purl.obolibrary.org/obo/FMA_56042,http://example.com/left
http://purl.obolibrary.org/obo/FMA_55771,http://example.com/left
http://purl.obolibrary.org/obo/FMA_56642,http://example.com/right
http://purl.obolibrary.org/obo/FMA_46697,Nc0525ef845ef4f41bf00feecbdf21e24
http://purl.obolibrary.org/obo/FMA_55701,N8b733946b9de457599cc1a38c9fe34f5
http://purl.obolibrary.org/obo/FMA_56628,http://example.com/right
http://purl.obolibrary.org/obo/FMA_56742,Nb11074160e2a475bb813002d903a47b3
http://purl.obolibrary.org/obo/OHD_0000063,Ne2d1663f70974bd7a1973c5d65156c1b
http://purl.obolibrary.org/obo/FMA_56027,Nd3e257b0c8774949b1f0124d3fa86b6c
http://purl.obolibrary.org/obo/FMA_314064,http://purl.obolibrary.org/obo/FMA_314060
http://purl.obolibrary.org/obo/OHD_0000163,http://purl.obolibrary.org/obo/OHD_0000304
http://purl.obolibrary.org/obo/FMA_55742,http://example.com/right
http://purl.obolibrary.org/obo/FMA_53649,http://example.com/right
http://purl.obolibrary.org/obo/FMA_55707,Nde2d6cc691d249e99f2e46b979d1821c
http://purl.obolibrary.org/obo/FMA_56310,http://purl.obolibrary.org/obo/FMA_no_fmaid_Buccal_surface_enamel_of_tooth
http://purl.obolibrary.org/obo/FMA_56374,N9df9ec7b462f4f099ba454ed467ae352
http://purl.obolibrary.org/obo/FMA_319795,http://purl.obolibrary.org/obo/FMA_9719
http://purl.obolibrary.org/obo/FMA_57147,N029d4626323949a8813d966664c3ae47
http://purl.obolibrary.org/obo/FMA_286368,N865092f5e90341fc90103f05e35ae57c
http://purl.obolibrary.org/obo/FMA_46721,http://example.com/right
http://purl.obolibrary.org/obo/FMA_56201,http://purl.obolibrary.org/obo/FMA_56175
http://purl.obolibrary.org/obo/FMA_54712,N6314cbd4fcc8422f836e22cca58dae51
http://purl.obolibrary.org/obo/FMA_57148,N2dc3d5f70f314f15849e9ddee2a98693
http://purl.obolibrary.org/obo/FMA_55748,http://purl.obolibrary.org/obo/FMA_55735
http://purl.obolibrary.org/obo/OHD_0000035,http://purl.obolibrary.org/obo/OHD_0000135
http://purl.obolibrary.org/obo/FMA_318498,http://purl.obolibrary.org/obo/FMA_284660
http://purl.obolibrary.org/obo/FMA_320685,http://example.com/left
http://purl.obolibrary.org/obo/FMA_55698,http://example.com/right
http://purl.obolibrary.org/obo/FMA_55821,Ne24fc640dab9425b8efbac293c5fd566
http://purl.obolibrary.org/obo/OHD_0000309,http://purl.obolibrary.org/obo/OHD_0000300
http://purl.obolibrary.org/obo/FMA_no_fmaid_Primary_maxillary_dentition,http://purl.obolibrary.org/obo/FMA_269582
http://purl.obolibrary.org/obo/FMA_55701,http://example.com/left
http://purl.obolibrary.org/obo/FMA_269588,http://example.com/left
http://purl.obolibrary.org/obo/FMA_57996,http://purl.obolibrary.org/obo/FMA_57993
http://purl.obolibrary.org/obo/FMA_56985,http://purl.obolibrary.org/obo/FMA_56984
http://purl.obolibrary.org/obo/FMA_55849,N7a1c76dd3a514605b88697683cd05f08
http://purl.obolibrary.org/obo/FMA_55744,http://example.com/right
http://purl.obolibrary.org/obo/FMA_320823,http://purl.obolibrary.org/obo/FMA_320821
http://purl.obolibrary.org/obo/FMA_56605,http://purl.obolibrary.org/obo/FMA_56582
http://purl.obolibrary.org/obo/FMA_55696,N3bffd01f629e4e2189a929b4fc07b8d8
http://purl.obolibrary.org/obo/OHD_0000207,N5fbfbe2204dc4497a32d22a31f58aeab
